x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.46312788128852844,0.3239372670650482,-0.5732612013816833,0.47696971893310547,0.2921409606933594,-0.5418590307235718,0.48447608947753906,0.29285547137260437,-0.5419626235961914,0.49140486121177673,0.2937926650047302,-0.5420846343040466,0.4525657892227173,0.2896834909915924,-0.5474326014518738,0.44519928097724915,0.2883656620979309,-0.5475718975067139,0.4385339021682739,0.2872820496559143,-0.5478314757347107,0.501670241355896,0.3110021948814392,-0.34718039631843567,0.4310563802719116,0.3040740191936493,-0.3707408905029297,0.4773256480693817,0.3611985146999359,-0.49997150897979736,0.44810858368873596,0.3583444356918335,-0.5067108273506165,0.5516599416732788,0.5122461318969727,-0.22495140135288239,0.38325390219688416,0.5203098058700562,-0.2493111491203308,0.5871137976646423,0.7471765279769897,-0.10806097090244293,0.36069753766059875,0.7579504251480103,-0.20032010972499847,0.5589432120323181,0.972394585609436,-0.24924053251743317,0.3831638693809509,0.9895569086074829,-0.36453160643577576,0.5618541240692139,1.0336053371429443,-0.2930631935596466,0.3746779263019562,1.0454988479614258,-0.41606226563453674,0.5332377552986145,1.0344054698944092,-0.33144769072532654,0.39868929982185364,1.0506958961486816,-0.46042826771736145,0.5267398357391357,1.0084855556488037,-0.2671324610710144,0.404141366481781,1.02101469039917,-0.38334590196609497,0.5216173529624939,0.9574506878852844,-0.0159992016851902,0.4172763228416443,0.9559038877487183,0.016580455005168915,0.5182800889015198,1.3165233135223389,0.03653647378087044,0.4146498143672943,1.3141025304794312,0.18099229037761688,0.5248419046401978,1.5980885028839111,0.42698195576667786,0.42879518866539,1.60614812374115,0.5792391896247864,0.5279186964035034,1.6408811807632446,0.45674535632133484,0.4320358335971832,1.6475307941436768,0.6137531995773315,0.5135941505432129,1.6995514631271362,0.2527516186237335,0.43433937430381775,1.7018535137176514,0.400579571723938,195,lateral raise
0.4647814929485321,0.32314416766166687,-0.3513549566268921,0.4790495038032532,0.2924731373786926,-0.3270685076713562,0.4865022897720337,0.29325640201568604,-0.32711061835289,0.4935467541217804,0.294291228055954,-0.32715338468551636,0.45477908849716187,0.28999537229537964,-0.3256671130657196,0.4474910497665405,0.2889854609966278,-0.3256397247314453,0.441062867641449,0.28824302554130554,-0.3257295787334442,0.5042608380317688,0.31125661730766296,-0.17818759381771088,0.4343002438545227,0.30445462465286255,-0.17084495723247528,0.47851991653442383,0.3607047498226166,-0.2963573634624481,0.4497310221195221,0.3573997914791107,-0.2940024137496948,0.5546378493309021,0.5194120407104492,-0.1324004977941513,0.3842742145061493,0.518546998500824,-0.08567478507757187,0.6013141870498657,0.734169065952301,-0.07364396750926971,0.3380855321884155,0.7267734408378601,-0.04447730630636215,0.6075810790061951,0.9663980007171631,-0.19632072746753693,0.3235711455345154,0.9397462606430054,-0.19354650378227234,0.6230341792106628,1.0305099487304688,-0.23709960281848907,0.30763113498687744,0.995593249797821,-0.22755412757396698,0.6014364361763,1.027738094329834,-0.26999080181121826,0.32510605454444885,0.9972560405731201,-0.2744331359863281,0.5911909937858582,1.0007976293563843,-0.21166376769542694,0.3360449969768524,0.9751160740852356,-0.21485476195812225,0.5215823650360107,0.9655686020851135,-0.028461631387472153,0.41726723313331604,0.9600862860679626,0.0289898831397295,0.5180458426475525,1.3329569101333618,0.03996311128139496,0.4164697527885437,1.3358547687530518,0.15326236188411713,0.5213847756385803,1.6248648166656494,0.37925684452056885,0.42705610394477844,1.6281821727752686,0.3534868359565735,0.5259488224983215,1.6678845882415771,0.39610782265663147,0.4296683669090271,1.6723175048828125,0.3683197796344757,0.5044061541557312,1.7221763134002686,0.20690888166427612,0.42502695322036743,1.7200192213058472,0.19145652651786804,200,lateral raise
0.46639880537986755,0.32950958609580994,-0.33969646692276,0.4798513352870941,0.29837700724601746,-0.31616851687431335,0.48722076416015625,0.29852545261383057,-0.31625092029571533,0.4941597580909729,0.2990420162677765,-0.3161941170692444,0.45676058530807495,0.2970562279224396,-0.3142853379249573,0.44950541853904724,0.2959177494049072,-0.31427085399627686,0.4432297945022583,0.2950053811073303,-0.3143576681613922,0.5055311322212219,0.31448227167129517,-0.16782589256763458,0.4362547695636749,0.3091401755809784,-0.15751434862613678,0.47992080450057983,0.3663887679576874,-0.285925030708313,0.452304482460022,0.36348581314086914,-0.2823677361011505,0.5569808483123779,0.5144628286361694,-0.11102868616580963,0.38482290506362915,0.5174023509025574,-0.07029784470796585,0.6474263072013855,0.7084001302719116,-0.07784734666347504,0.29749712347984314,0.689532458782196,-0.06698446720838547,0.7201842665672302,0.8940044641494751,-0.2642458975315094,0.2131849080324173,0.8713505268096924,-0.23743602633476257,0.7459741234779358,0.949910044670105,-0.30189430713653564,0.1780121773481369,0.9094528555870056,-0.2726503610610962,0.7253621816635132,0.9456003308296204,-0.35315561294555664,0.1993844360113144,0.9355661273002625,-0.3260021507740021,0.7115795016288757,0.9249988794326782,-0.2901626527309418,0.21566177904605865,0.9401169419288635,-0.26373541355133057,0.524001955986023,0.9638060331344604,-0.018539315089583397,0.4215344488620758,0.9598661065101624,0.019445549696683884,0.5271376371383667,1.3237707614898682,0.03343807905912399,0.42504897713661194,1.3308112621307373,0.09266926348209381,0.5288487672805786,1.6048537492752075,0.27357563376426697,0.43390971422195435,1.6197527647018433,0.23414917290210724,0.5322217345237732,1.642608880996704,0.28685495257377625,0.4372405409812927,1.662176251411438,0.24191242456436157,0.5157632231712341,1.7048550844192505,0.12789835035800934,0.4306398928165436,1.7163619995117188,0.054768793284893036,205,lateral raise
0.4666467607021332,0.33849024772644043,-0.527703583240509,0.479783833026886,0.3060067594051361,-0.5051724910736084,0.4871298372745514,0.3056144118309021,-0.5052620768547058,0.49403491616249084,0.30515751242637634,-0.5052567720413208,0.4567610025405884,0.3051612973213196,-0.5011224150657654,0.4495601952075958,0.3037727475166321,-0.5011375546455383,0.44337841868400574,0.3024235665798187,-0.5012733340263367,0.5059714317321777,0.31926509737968445,-0.32565489411354065,0.4364233613014221,0.31616511940956116,-0.30383729934692383,0.4804149866104126,0.3735544681549072,-0.45970168709754944,0.4528018534183502,0.3737666606903076,-0.45335108041763306,0.5572935342788696,0.4957639276981354,-0.2197268009185791,0.38555705547332764,0.4957890212535858,-0.16901709139347076,0.6795580387115479,0.571251392364502,-0.20955266058444977,0.26725468039512634,0.5402113199234009,-0.16737373173236847,0.8001487255096436,0.6096088886260986,-0.4370565414428711,0.14516499638557434,0.6021785140037537,-0.376270592212677,0.8364027738571167,0.6212212443351746,-0.4844296872615814,0.10350041091442108,0.6205756664276123,-0.41490551829338074,0.8336949944496155,0.6196650862693787,-0.5466389060020447,0.10958821326494217,0.6232653260231018,-0.48604699969291687,0.8189488053321838,0.6203874945640564,-0.4729892611503601,0.12662889063358307,0.626203179359436,-0.41542160511016846,0.5238745212554932,0.9547832608222961,-0.02005882002413273,0.4228569269180298,0.9488951563835144,0.02113868109881878,0.5264608263969421,1.3000019788742065,0.03415092080831528,0.42272987961769104,1.2975788116455078,0.10699119418859482,0.528645396232605,1.577779769897461,0.3584192991256714,0.4290007948875427,1.586775779724121,0.3169773519039154,0.5320008993148804,1.6133064031600952,0.38042670488357544,0.43049654364585876,1.6234962940216064,0.32595622539520264,0.5155868530273438,1.670633316040039,0.17108581960201263,0.4306977093219757,1.6787614822387695,0.10912973433732986,210,lateral raise
0.4672810733318329,0.34938910603523254,-0.4790830612182617,0.4798886179924011,0.3162362575531006,-0.4538288116455078,0.48738864064216614,0.3145064413547516,-0.45393282175064087,0.49440431594848633,0.31281158328056335,-0.453972190618515,0.4567943215370178,0.3163833022117615,-0.45188215374946594,0.4496566653251648,0.31493180990219116,-0.4519141614437103,0.4434029757976532,0.3142336308956146,-0.4520644247531891,0.5063706040382385,0.3232843577861786,-0.28027579188346863,0.4363352060317993,0.3265892565250397,-0.2751523554325104,0.4815630614757538,0.3839135766029358,-0.41424229741096497,0.45361611247062683,0.38432714343070984,-0.4109856188297272,0.5570400953292847,0.47082042694091797,-0.19560585916042328,0.3875386118888855,0.47993236780166626,-0.14764660596847534,0.6737110018730164,0.465867280960083,-0.2088557332754135,0.26914602518081665,0.4383324086666107,-0.12260111421346664,0.7897452116012573,0.3926512897014618,-0.40351057052612305,0.15305589139461517,0.3924555480480194,-0.20525497198104858,0.8200762271881104,0.37232843041419983,-0.4441126585006714,0.11151977628469467,0.3981635570526123,-0.22798223793506622,0.830111563205719,0.37340134382247925,-0.48017317056655884,0.1128072589635849,0.39154401421546936,-0.26593083143234253,0.8141960501670837,0.3780665099620819,-0.43169957399368286,0.1263245791196823,0.39456847310066223,-0.23182843625545502,0.5237508416175842,0.9409213066101074,-0.025384772568941116,0.4240044355392456,0.9397367238998413,0.026158269494771957,0.5265181660652161,1.2636953592300415,0.03142048418521881,0.42274436354637146,1.2610273361206055,0.09896834939718246,0.5288446545600891,1.5341435670852661,0.3770119249820709,0.4290323555469513,1.5441319942474365,0.3277651369571686,0.5325314402580261,1.565796136856079,0.4037153422832489,0.43072134256362915,1.5820733308792114,0.33995819091796875,0.5145422220230103,1.6348837614059448,0.20173092186450958,0.4320279359817505,1.6334311962127686,0.1259269118309021,215,lateral raise
0.4672061800956726,0.3485584855079651,-0.46779778599739075,0.47929078340530396,0.31603288650512695,-0.4416494071483612,0.4868629574775696,0.31475815176963806,-0.44169881939888,0.4940182566642761,0.31333765387535095,-0.44159892201423645,0.45650675892829895,0.31499457359313965,-0.44848087430000305,0.44960343837738037,0.31338176131248474,-0.44833117723464966,0.44334837794303894,0.31244832277297974,-0.44845524430274963,0.5062392354011536,0.32367143034935,-0.27310609817504883,0.43626174330711365,0.3252178728580475,-0.2390216439962387,0.48153507709503174,0.3832678198814392,-0.40588662028312683,0.4536295533180237,0.38249334692955017,-0.40332692861557007,0.5568510293960571,0.45595598220825195,-0.16946905851364136,0.38942083716392517,0.46691128611564636,-0.10368192940950394,0.6762157082557678,0.44179075956344604,-0.18867403268814087,0.2725124657154083,0.41893693804740906,-0.0731157585978508,0.788442075252533,0.38320380449295044,-0.3932887613773346,0.16207513213157654,0.3647995591163635,-0.18589939177036285,0.8215129375457764,0.3706119954586029,-0.43738800287246704,0.12606646120548248,0.3634674847126007,-0.21442079544067383,0.82466059923172,0.35659417510032654,-0.4762832224369049,0.12749998271465302,0.35759368538856506,-0.25473591685295105,0.8104258179664612,0.36405372619628906,-0.42321524024009705,0.13955526053905487,0.36191511154174805,-0.21330709755420685,0.5231019854545593,0.9351482391357422,-0.0279080830514431,0.4262861907482147,0.934609591960907,0.02852557972073555,0.5260564088821411,1.2436169385910034,-0.018636668100953102,0.4223255515098572,1.2401763200759888,0.07420851290225983,0.5287167429924011,1.5112963914871216,0.33440741896629333,0.4302409589290619,1.5223041772842407,0.2959350645542145,0.5323611497879028,1.543026328086853,0.36386218667030334,0.43262335658073425,1.5613118410110474,0.3095582127571106,0.5144684910774231,1.6086560487747192,0.16628079116344452,0.4353916049003601,1.6051164865493774,0.09170985966920853,220,lateral raise
0.46718132495880127,0.3464375138282776,-0.5367262959480286,0.47927621006965637,0.3147212862968445,-0.5105620622634888,0.48680737614631653,0.31361132860183716,-0.5107158422470093,0.4939669966697693,0.312526673078537,-0.5107735395431519,0.4564504623413086,0.31366896629333496,-0.5058987736701965,0.44956061244010925,0.3121016025543213,-0.5059854388237,0.4433246850967407,0.31140264868736267,-0.5061150789260864,0.5062074065208435,0.32351747155189514,-0.3203478157520294,0.4362390637397766,0.3247072994709015,-0.2914472222328186,0.48151251673698425,0.3819202780723572,-0.4648623764514923,0.4536035358905792,0.380688339471817,-0.4570927023887634,0.5567029118537903,0.45691147446632385,-0.20571963489055634,0.3891240358352661,0.46184349060058594,-0.12923398613929749,0.6824977397918701,0.48102059960365295,-0.20463569462299347,0.2652950882911682,0.4525040090084076,-0.09040005505084991,0.8118897080421448,0.49476099014282227,-0.43451768159866333,0.136980339884758,0.46760445833206177,-0.3006698191165924,0.8446069955825806,0.49685707688331604,-0.4843178391456604,0.0953272208571434,0.4821058511734009,-0.3355867266654968,0.8436525464057922,0.49864399433135986,-0.5413760542869568,0.09738079458475113,0.4761449098587036,-0.4017913043498993,0.8303918838500977,0.502183735370636,-0.469158798456192,0.11299598962068558,0.47696760296821594,-0.337603360414505,0.5219221711158752,0.9343633651733398,-0.035070911049842834,0.426809698343277,0.9343278408050537,0.03568742424249649,0.5206092596054077,1.2513819932937622,-0.011324241757392883,0.42103204131126404,1.2500998973846436,0.09559234231710434,0.5212498307228088,1.5186790227890015,0.3698098361492157,0.427398681640625,1.5341988801956177,0.3660675287246704,0.5228307247161865,1.5514626502990723,0.39916184544563293,0.4305022060871124,1.5740808248519897,0.38385143876075745,0.5070729851722717,1.614068865776062,0.2066832333803177,0.4301225543022156,1.6195122003555298,0.15872345864772797,225,lateral raise
0.46717044711112976,0.33250662684440613,-0.4021552801132202,0.4792252480983734,0.3025694489479065,-0.37889230251312256,0.48676520586013794,0.3019378185272217,-0.3790785074234009,0.49388065934181213,0.3018971383571625,-0.3790428042411804,0.4564228057861328,0.3023796081542969,-0.3722984194755554,0.44957053661346436,0.30173781514167786,-0.37231379747390747,0.44336795806884766,0.3021393120288849,-0.37242764234542847,0.5061370730400085,0.3167334198951721,-0.21649159491062164,0.43668925762176514,0.3150722086429596,-0.1820169985294342,0.4814893901348114,0.3675127625465393,-0.3421964943408966,0.453671932220459,0.36678263545036316,-0.33186042308807373,0.5568440556526184,0.45762133598327637,-0.12251069396734238,0.38883641362190247,0.4618009924888611,-0.06116770580410957,0.6747587323188782,0.5301819443702698,-0.11809935420751572,0.2693270742893219,0.47822925448417664,-0.035323310643434525,0.7785170078277588,0.675736129283905,-0.36857882142066956,0.16298118233680725,0.6147765517234802,-0.22850807011127472,0.8080601096153259,0.7226449251174927,-0.4203895032405853,0.12633289396762848,0.625670313835144,-0.2649085223674774,0.8015186786651611,0.7404926419258118,-0.49870187044143677,0.13438183069229126,0.6390876173973083,-0.32886388897895813,0.7886068820953369,0.7293874621391296,-0.40392017364501953,0.1492820382118225,0.6453961133956909,-0.26209113001823425,0.5210331082344055,0.9341299533843994,-0.02417338453233242,0.4263705611228943,0.9343863725662231,0.025031358003616333,0.5220500826835632,1.255645990371704,0.05525781959295273,0.4209021329879761,1.2515356540679932,0.12523196637630463,0.5245302319526672,1.5256659984588623,0.3594645857810974,0.4315076768398285,1.5382314920425415,0.3429449200630188,0.5254247784614563,1.5607141256332397,0.3755754828453064,0.43776604533195496,1.5758033990859985,0.3543662130832672,0.5167478919029236,1.6190567016601562,0.20473286509513855,0.4302043616771698,1.6263525485992432,0.1479761153459549,230,lateral raise
0.4662107229232788,0.31722724437713623,-0.3511601984500885,0.4790104031562805,0.288169264793396,-0.32913562655448914,0.48646754026412964,0.2889362871646881,-0.32920345664024353,0.49326902627944946,0.2904106080532074,-0.32918673753738403,0.4560657739639282,0.2859902083873749,-0.32508915662765503,0.4492325484752655,0.28548213839530945,-0.32510173320770264,0.4429527521133423,0.2852480709552765,-0.325166255235672,0.5047232508659363,0.30767425894737244,-0.1797952651977539,0.43665602803230286,0.30046164989471436,-0.1605488508939743,0.480010062456131,0.35290661454200745,-0.2953847348690033,0.4522187411785126,0.35167333483695984,-0.28960806131362915,0.5558399558067322,0.46971505880355835,-0.09729982912540436,0.38595348596572876,0.4626968801021576,-0.060568831861019135,0.6529442071914673,0.6278331279754639,-0.04341041296720505,0.2814408540725708,0.611595630645752,-0.018878037109971046,0.7021654844284058,0.8451104164123535,-0.17389430105686188,0.22296401858329773,0.8032753467559814,-0.16373096406459808,0.722604513168335,0.8980515003204346,-0.20593231916427612,0.19563890993595123,0.8500704765319824,-0.19724196195602417,0.6981951594352722,0.9115470051765442,-0.24855098128318787,0.21021193265914917,0.8607422709465027,-0.24560216069221497,0.6876586079597473,0.8949801325798035,-0.19400887191295624,0.22386564314365387,0.8497294783592224,-0.18833573162555695,0.521211564540863,0.9343771934509277,-0.013120285235345364,0.42617493867874146,0.9345084428787231,0.013613449409604073,0.5233567953109741,1.2582064867019653,0.07502367347478867,0.42077159881591797,1.2580252885818481,0.10475485771894455,0.5258988738059998,1.5293982028961182,0.3900196850299835,0.4314638376235962,1.5484215021133423,0.3101275861263275,0.5262399315834045,1.5646591186523438,0.41469088196754456,0.43732693791389465,1.5850619077682495,0.324808269739151,0.5196434259414673,1.6217089891433716,0.2730240821838379,0.4305514693260193,1.6451321840286255,0.1427016705274582,235,lateral raise
0.46570083498954773,0.3039868474006653,-0.3566686809062958,0.47887805104255676,0.27586713433265686,-0.3446296155452728,0.48623141646385193,0.27744606137275696,-0.3447626531124115,0.4925459027290344,0.27899661660194397,-0.3448013365268707,0.45547959208488464,0.2720182538032532,-0.3551231324672699,0.44812431931495667,0.27130454778671265,-0.3551597595214844,0.44122350215911865,0.27097728848457336,-0.35521450638771057,0.50221186876297,0.2963172495365143,-0.20237140357494354,0.43468061089515686,0.2867463231086731,-0.22483839094638824,0.47855454683303833,0.3416421115398407,-0.31554728746414185,0.4507506787776947,0.33970171213150024,-0.32403144240379333,0.5525001883506775,0.47502419352531433,-0.10992579162120819,0.3816468119621277,0.46388179063796997,-0.11354002356529236,0.6076037883758545,0.6776002645492554,-0.016786564141511917,0.319206178188324,0.6773478984832764,-0.0362156480550766,0.607300341129303,0.9059067964553833,-0.13864374160766602,0.30904796719551086,0.9054524302482605,-0.19423513114452362,0.6270227432250977,0.9630304574966431,-0.1794515699148178,0.2937958836555481,0.9557413458824158,-0.20331032574176788,0.6058777570724487,0.9627071619033813,-0.2182948887348175,0.30909648537635803,0.9618000388145447,-0.26894861459732056,0.59487384557724,0.9465087652206421,-0.15669460594654083,0.32055503129959106,0.9448822736740112,-0.22922202944755554,0.5182408690452576,0.9270249009132385,-0.013666277751326561,0.4250026047229767,0.932951033115387,0.014393371529877186,0.5227616429328918,1.2580859661102295,0.026154525578022003,0.4250204265117645,1.2564454078674316,0.07364920526742935,0.5280921459197998,1.5314271450042725,0.38135191798210144,0.43915897607803345,1.5432931184768677,0.3039117157459259,0.5318758487701416,1.5673936605453491,0.414104163646698,0.4439964294433594,1.5827994346618652,0.3215278387069702,0.5192477107048035,1.6248620748519897,0.2337035834789276,0.43671026825904846,1.6313776969909668,0.13665743172168732,240,lateral raise
0.46017375588417053,0.28567975759506226,-0.40262699127197266,0.47566094994544983,0.2601111829280853,-0.3764612078666687,0.4835060238838196,0.2621209919452667,-0.3766009211540222,0.48940008878707886,0.2648296654224396,-0.37701940536499023,0.4502831697463989,0.25550323724746704,-0.39072591066360474,0.4424996078014374,0.25467121601104736,-0.3907466530799866,0.4359757602214813,0.25468647480010986,-0.3910020887851715,0.4984525740146637,0.2856018841266632,-0.22283433377742767,0.43159398436546326,0.2729364037513733,-0.25443747639656067,0.47330543398857117,0.3287738561630249,-0.34941890835762024,0.4444344937801361,0.3241082429885864,-0.363107830286026,0.5435405373573303,0.47570282220840454,-0.1280168741941452,0.37859010696411133,0.4648813009262085,-0.17016179859638214,0.5739061832427979,0.6908478140830994,-0.055087413638830185,0.34380167722702026,0.7013552188873291,-0.14408674836158752,0.5466665029525757,0.9229995012283325,-0.18811653554439545,0.36334243416786194,0.9179417490959167,-0.2885276973247528,0.5595714449882507,0.9828283190727234,-0.23453496396541595,0.3568144738674164,0.9710273742675781,-0.3410448729991913,0.5374823212623596,0.9852939248085022,-0.2702169120311737,0.3772140443325043,0.9732202887535095,-0.37416985630989075,0.5248844623565674,0.9639376997947693,-0.2059124857187271,0.38328102231025696,0.9536551237106323,-0.3042087256908417,0.5119865536689758,0.9041116237640381,-0.012760624289512634,0.4122823476791382,0.910129725933075,0.013246621936559677,0.5041978359222412,1.1723227500915527,0.09031706303358078,0.39662355184555054,1.1705896854400635,0.13248103857040405,0.5149837136268616,1.4270907640457153,0.4735890328884125,0.42158856987953186,1.4227160215377808,0.45685523748397827,0.5195806622505188,1.464666485786438,0.5065930485725403,0.42791101336479187,1.4541429281234741,0.4854642152786255,0.5052067041397095,1.5167138576507568,0.3648932874202728,0.4218981862068176,1.520281434059143,0.3284926414489746,245,lateral raise
0.4537333548069,0.27102184295654297,-0.48480886220932007,0.46994444727897644,0.24846383929252625,-0.45449724793434143,0.47839799523353577,0.2509324848651886,-0.4546513259410858,0.4846148192882538,0.2543269097805023,-0.4548179507255554,0.44517871737480164,0.24411830306053162,-0.4596569240093231,0.43768808245658875,0.243232861161232,-0.45975199341773987,0.4316469132900238,0.24293676018714905,-0.46006643772125244,0.4936758577823639,0.2775581479072571,-0.2762405574321747,0.42839083075523376,0.26299506425857544,-0.29425013065338135,0.46656534075737,0.3160664439201355,-0.418623149394989,0.43795979022979736,0.3079201579093933,-0.4245745837688446,0.5361331701278687,0.47347718477249146,-0.17388039827346802,0.37700432538986206,0.46172505617141724,-0.17936080694198608,0.5699952244758606,0.6869289875030518,-0.09864670783281326,0.3408959209918976,0.690101683139801,-0.1341744363307953,0.5446027517318726,0.9192509651184082,-0.24826264381408691,0.350628525018692,0.9161015748977661,-0.2965291142463684,0.5532513856887817,0.9824751019477844,-0.3104698956012726,0.3424000144004822,0.9732388257980347,-0.3481196165084839,0.529305636882782,0.9839129447937012,-0.34099769592285156,0.3631753623485565,0.9724155068397522,-0.3947678506374359,0.5197675824165344,0.9622145891189575,-0.25788649916648865,0.3686710596084595,0.9516590237617493,-0.31672319769859314,0.5103691816329956,0.9000685811042786,-0.02500416524708271,0.4042578339576721,0.9076827168464661,0.0254270751029253,0.4950031042098999,1.1987065076828003,0.08859921246767044,0.3926965892314911,1.20302152633667,0.16506202518939972,0.5010029673576355,1.4351811408996582,0.38868293166160583,0.4079834818840027,1.4701231718063354,0.48144254088401794,0.5071691870689392,1.4894204139709473,0.40893739461898804,0.4130905568599701,1.502468228340149,0.5066540241241455,0.4829600751399994,1.5446833372116089,0.20875810086727142,0.40569642186164856,1.563880205154419,0.3089359700679779,250,lateral raise
0.4535890221595764,0.269053190946579,-0.4080434739589691,0.4692010283470154,0.24506047368049622,-0.37564772367477417,0.4772180914878845,0.24796424806118011,-0.3757503628730774,0.48306867480278015,0.25176140666007996,-0.37583497166633606,0.4444735646247864,0.23998433351516724,-0.38037049770355225,0.4368715286254883,0.23917357623577118,-0.38040462136268616,0.4304288923740387,0.2387411892414093,-0.38055405020713806,0.49169620871543884,0.27475881576538086,-0.20091287791728973,0.42646685242652893,0.258358895778656,-0.2228359878063202,0.4663419723510742,0.3136100471019745,-0.3450067937374115,0.4377371072769165,0.3054279088973999,-0.3512503206729889,0.5325762033462524,0.4738118350505829,-0.11421571671962738,0.3712191581726074,0.4619845151901245,-0.14040544629096985,0.5889905095100403,0.6739479303359985,-0.03862662613391876,0.3130474388599396,0.6693772673606873,-0.10132786631584167,0.6037120223045349,0.8901993036270142,-0.17592622339725494,0.33987006545066833,0.8778253197669983,-0.26408660411834717,0.6204450130462646,0.9505465030670166,-0.21932467818260193,0.3016411364078522,0.9330767393112183,-0.31243327260017395,0.6004780530929565,0.9503375887870789,-0.2591058015823364,0.31370821595191956,0.9285305738449097,-0.36112546920776367,0.5898635983467102,0.9294178485870361,-0.19494599103927612,0.324407160282135,0.9100897312164307,-0.28537717461586,0.5056107044219971,0.9041773676872253,-0.015325580723583698,0.40125128626823425,0.9106687307357788,0.015809500589966774,0.4916839897632599,1.2440932989120483,0.07222897559404373,0.39035433530807495,1.2508418560028076,0.15311358869075775,0.49586769938468933,1.5065439939498901,0.3947080671787262,0.40187302231788635,1.5272983312606812,0.41266003251075745,0.49978968501091003,1.5554180145263672,0.4189620614051819,0.40477943420410156,1.566185712814331,0.4343515932559967,0.48232147097587585,1.6084606647491455,0.2442629337310791,0.40721291303634644,1.6231777667999268,0.2326223999261856,255,lateral raise
0.45352277159690857,0.26561206579208374,-0.4146988093852997,0.46840083599090576,0.24191060662269592,-0.3841671943664551,0.4759877324104309,0.24421609938144684,-0.38428938388824463,0.48148077726364136,0.24717718362808228,-0.38432776927948,0.4441360533237457,0.23763880133628845,-0.38605353236198425,0.4366416037082672,0.23714566230773926,-0.3860759735107422,0.43005651235580444,0.23690956830978394,-0.38622719049453735,0.48989543318748474,0.2690470814704895,-0.2095005065202713,0.42548447847366333,0.254820317029953,-0.21497605741024017,0.46610215306282043,0.3098965287208557,-0.351478636264801,0.4383135139942169,0.3024844825267792,-0.35440436005592346,0.530438244342804,0.46872061491012573,-0.11820931732654572,0.36802273988723755,0.4445447325706482,-0.10977666825056076,0.6027170419692993,0.6161636114120483,-0.14764001965522766,0.25937405228614807,0.5775011777877808,-0.1090368703007698,0.7037570476531982,0.7720931172370911,-0.43082141876220703,0.1681874394416809,0.709410548210144,-0.31846654415130615,0.7380988597869873,0.808545708656311,-0.4890296161174774,0.1353296935558319,0.7490387558937073,-0.3615688979625702,0.7268508076667786,0.824331521987915,-0.542945146560669,0.1427406221628189,0.7594897150993347,-0.421894907951355,0.7132530212402344,0.816287636756897,-0.46131888031959534,0.15575262904167175,0.7509406805038452,-0.3502839207649231,0.4982537031173706,0.9060019850730896,-0.011526999063789845,0.3934083580970764,0.9082647562026978,0.01239747740328312,0.48973676562309265,1.241875171661377,0.06483910232782364,0.38869479298591614,1.2484548091888428,0.14122465252876282,0.49903953075408936,1.5088807344436646,0.340331107378006,0.40391790866851807,1.5275795459747314,0.395117849111557,0.5022317171096802,1.5552114248275757,0.35845568776130676,0.4070931673049927,1.5669305324554443,0.4081532061100006,0.48745042085647583,1.604880928993225,0.16600874066352844,0.410101056098938,1.6201858520507812,0.1863812655210495,260,lateral raise
